y,x,w1,w2
-0.9959088249729229,-0.5289777080640152,-0.27232460999476205,-2.367189859263463
-0.014467691929395343,-1.0565576427602528,-0.26866861640904127,-6.717937833425836
2.9893085059426117,1.223083067095325,0.014079798464584264,0.7929007731678467
-0.14248138351727868,-0.25885440036983165,0.6534373706720666,4.460671576104203
2.6840125608057477,0.35250496835687956,-0.052063541199248935,-0.24821940717089885
-0.9942690175299675,-0.5703513664136806,-1.3616365481798123,-5.926634253024912
-2.877387515417693,-1.8206033005485172,0.5755161215440671,0.43628233220166146
2.2811907955861392,0.2700573583914221,0.4985696910042263,-3.0238055545815685
-3.5115842207622743,-1.9122549754197768,0.20552699821646023,-10.478020332983046
1.6951324464196222,-0.06863404608546861,1.0752413069613191,-0.32353488689416143
-2.46499087032326,-1.3683150388328105,0.030378676412958838,2.07073677555213
6.206093067275421,1.987275999230808,1.1113760889892559,4.710821912527665
4.469197321837346,0.9113627221747217,1.4072110214783964,7.027418959848563
2.5021937925688014,0.10575379127148042,0.5823128855244826,2.6037427095460384
5.313430646123545,1.2637066776546686,-0.7479336218779372,3.734269634422376
-1.8418115571482518,-0.8463159774657358,-0.13078571850244072,-5.138261800312266
3.111751332841508,0.543479378670093,1.2388560340583739,6.487303206185016
1.021122076467922,0.1998104337187135,-1.4976278660695068,5.069440726286203
0.7466251828893136,0.26402008133367,-0.3919536681786087,-1.468461939866093
4.473000653928567,1.2723535001067678,-0.3429648364467441,2.726640501151372
2.0606890189080147,0.7324921027798023,-0.8652106003537336,2.3242727337944404
2.8680650444900238,0.28872366282502326,0.8728789499187865,5.880854042201575
-1.995239412761268,-1.6548874362282961,0.37681507104077705,-0.6044310886395364
-2.8227188269903696,-0.9600462952794637,-0.711058356600492,-2.9849305508000463
-0.07372040676833835,-0.12270893359572414,0.6055129202358394,-1.959993478645375
0.22695807663530365,0.09337237427665124,-0.15841623466821794,3.587183933455469
-2.223036725940738,-1.1302037246739238,-0.8901945732223427,-7.679481640569337
7.778529021025666,2.411676675578421,-0.7129184102428672,-11.988293756974011
4.790500012328757,1.5163940552535728,0.4360510747759399,3.576996027871915
2.1144774001178317,0.6021183203924835,0.9390098785218387,1.0992218566211978
2.944250249380629,0.07203686128374476,-0.4867682329547862,0.07385334521270993
-1.7292751123985919,-0.21220896990115168,0.5444413336690117,-5.222186511953825
0.33303497347375366,-0.9519184600222356,1.5817541575774825,-6.839559058381152
1.1106727438822395,0.07748051851886253,-1.258870556370253,-2.5381163339927433
1.937396070172712,0.2577525401427507,0.35566987283862367,1.446780397478726
-2.5108844886833572,-1.2417605754816243,0.8306556912954083,-2.3430228510688207
3.7112409400289135,0.33417641724489744,-0.09514981659883062,3.6004008009680892
-0.541496594454757,-0.15525904882474875,1.238283210855647,-3.8162373680811674
-3.3038787460328463,-1.907807557877391,2.198837038261284,-2.077380292638336
-0.1933313696990071,-0.8603850107795019,0.34335534838630294,2.8128042187374773
-1.4382138347284559,-0.41360553342164424,-0.23358973227799906,-1.5076600659382646
4.855477144234227,1.8876876573401904,0.9769828076619566,-1.3093998412903851
2.464927715569287,0.5565531245337582,0.8420688603779013,-2.5739538145952507
-3.0576281728841574,-1.3354815690998914,-2.5188309549181844,-3.3157629632113923
1.656480807616124,0.486036289417637,-0.002735556091113593,1.41670941558484
-2.9444706409531687,-1.5473039889383655,-0.3945994667391139,1.9348251785785011
4.814963439420319,1.0826910538870733,0.39670569151391666,0.9085937502051308
-0.2849670805139016,-0.4711246518178786,-0.19365828029379034,-2.464734422213765
1.891153816994605,-0.09363618873917084,-0.0851760922710017,-0.8059675996534907
3.6538355124250255,1.32579664754219,-0.8632127594610817,6.383739133684705
-3.3262493976419525,-1.28716356858425,0.7345292184244875,-5.684333508398268
-0.3678909645048485,-1.3971181851129912,1.655042221468732,7.543565121714558
-0.825156780357521,-0.5835993263460049,-0.847671949215035,0.3988793844701873
2.7658456949664734,1.0383788510193166,-1.3970550231469734,-0.7205055599060161
-4.280746092725515,-1.5193460754768424,0.0200032198274639,3.8135133552067084
-4.589207742412198,-2.832155598110569,-0.02865566103526391,-8.269064276233472
-0.24362223147805678,-0.4511588584089988,1.17093278612036,5.521278298319003
2.349771864755442,0.5517407999109204,-1.2291949523785322,7.4309033157935245
4.241321787891019,1.2002617497388293,-0.5379551750240974,4.3518914698363975
1.0866201604989834,-0.463161362085399,-2.147703239266853,-8.409141475642867
-0.002383048207925259,-0.41142660711600243,1.3749836362118226,3.0566711912019295
6.65185524734412,1.1539007342557472,0.25054462832336355,6.583994232074734
-3.105722825336612,-1.8697416996954206,-0.46343291398079656,6.170995150943021
1.2847432165923025,-0.38852077518300926,-1.3222714785911764,-5.632356988905575
2.686087637754522,0.19042388992505774,-1.230476058177251,4.065427326412024
2.3619901223120308,0.44921872128503426,0.41426689979139125,7.18228161111659
-0.6065843724022284,-0.5098066931908826,-1.1074250456007102,0.11786287458407688
1.9008459519782364,0.03444101170584135,0.10400542314856936,-5.810804891158882
-4.466555975618706,-2.4883273534129895,2.0429448611350307,3.314610370899736
-0.8890828727942239,-0.6582484123338483,-0.3475876229448206,4.215431874607001
2.5733562910595906,0.4535087125544674,-0.9614444439743789,-0.5568326573036101
0.271616909750237,-0.9822940342546795,0.38200720545276307,-4.762893823455298
3.6879161822488733,0.058984221589597374,-1.2257917407817274,3.9274883361446538
3.248114321954817,0.446872500802698,1.7199845303294035,-3.0752354624870324
2.1776612846647523,-0.34254920085776497,1.403619668528335,1.5893869061554828
1.211553330786686,0.1704637709965709,-0.16417161895364407,6.2326654200517835
-0.22358287850993064,-0.9627325652846123,-0.8972931814242199,-6.635192387808078
1.925296949189179,-0.20661127969604665,-0.4257698727753605,3.631055991877014
1.824099006206449,0.6102161695892225,-0.29566561208542824,-0.8263281212792022
1.3283558098918593,0.15697296096843422,0.38356713170706486,-0.7226131359383005
1.564842222707379,-0.5865312695639355,1.039632329301116,2.0572657381313073
0.9733339527946462,0.224216404290793,-1.03651263075859,-3.085536125656629
1.5880895486175253,0.714609790636618,1.0109095653427445,-4.700076547714572
-2.5719009835154445,-2.049941278577478,0.617685612811298,-7.136779088122711
5.514911354892234,1.1590740649558977,-0.5077894908066064,4.927050837676859
0.7596107666216254,-0.336254738681072,-1.0867118956770103,-1.4866887404358546
2.305269111834633,0.42548993324023027,0.11623271729256779,2.279761649429464
3.9559693416854733,1.197246923645228,-1.0595884837020841,-1.9401282995266202
-1.9613985206518807,-1.371673697230466,1.023680849162606,-4.647042013499823
1.1609249525464567,-0.7094410024275466,-1.1238827721322047,2.6092504397565586
0.6614687343906664,-0.2885486958757048,0.547706193163144,1.3118502948992887
1.5994522249981091,-0.7837535211244283,-0.0806163648150821,-0.9475966159497039
4.571931166033387,1.7349365758368085,-0.5606248843752012,1.2075842537658736
-0.7332249419818548,-0.8567720938267928,-0.10283150631929085,-3.8419382249760132
-0.48415222663764873,-0.5555467794868666,1.0799831696342017,4.242399098221246
0.8236365200436209,0.20438903160297678,-1.1922574089937898,5.169578554137899
-2.057382785161833,-1.2021495260760888,-0.4121565551918167,3.0372182853476826
0.6259678781479119,-0.39568071175626385,-0.7517435646871881,-1.48794303637468
2.6591367024523804,0.31745326125017514,-0.03861713354871464,0.23738717873363704
2.5047313701795337,-0.33286040438251124,-0.6846808925126543,6.275345792539052
1.277693751923663,-0.09338685889994829,-1.7680812423866143,5.124664870444709
1.0914725787828743,-0.5293321124483709,-1.0551375469323623,7.975476362034901
-2.462846372062558,-1.514470309180767,1.6377550185381118,-3.1220754132526953
3.8212420231310724,0.32159321133923857,0.24672821128627265,-3.48084913594853
7.908315428882553,1.7549330716472415,0.21236205380807743,0.5374811503284367
2.067888392542826,0.01840163078343813,-0.28261239000863825,1.6275830291852007
0.9578692190435178,0.22526411724754952,-0.05162542410916941,-0.5691566602382507
2.3366404874565507,0.6927227551168594,-0.42981192283138003,-1.558737711341623
-1.7567266898882363,-1.2693304965466992,0.5269285310410652,5.069580731316518
5.861527351509857,1.7025146581296056,0.10080885425937298,-0.36292836218855945
2.603082727229976,0.20232879642280202,-1.1712682101586152,-4.860845671673296
5.723911479408259,1.631856899089109,0.25372450310419264,-4.398756347742099
-0.4590810747920401,-0.7330329955239894,-2.4587419232715506,0.9882573005340062
4.9999254039135215,1.8180619225578247,0.41385919967778556,12.010609939646749
3.4514492493337956,0.7751554940347831,-1.4093568568365213,-3.9037749749807147
4.461067529185373,0.5530400858523584,-0.09605508617007594,-1.2594962746922391
2.9879775141340508,0.23402445435314795,-1.194627603196189,9.619219101064159
1.0376467134872993,-0.24852861807444937,0.002823199533097012,-1.9371229193538768
5.430630240770496,1.2005316584738726,0.5782785192762222,1.8218433650856207
1.4096557107952414,0.14035986984804696,1.5028270852495802,7.503642890364924
-3.9424045532576253,-1.9670697035871523,-1.5413576550114785,-3.805914723615289
-2.482158027779987,-1.1171864617070024,0.975472955671135,-1.2370408880862434
0.5030218728450675,-0.1858457521927473,0.1311527053774716,-1.937463734538162
1.6979920696220296,0.3099989831655551,-0.45066715282462405,-6.0715814518687665
2.0950977628523475,-0.05658848889989584,0.7598565050594597,6.277463782754506
3.9626181619051373,1.2189707897936632,-0.23592485108520672,-2.3416173538794625
-4.204925444302167,-1.9511018640386248,0.7175305164006791,-3.5049827032875682
3.729753051840952,0.1435879365051602,-0.9922697131279948,-1.7777355522816871
-3.5873336818556525,-1.8179792253871547,-0.6329970322962923,3.7153256206164227
3.172953048218688,0.7597122954841684,0.9436000527945995,0.45157414803152335
1.2624053958594061,-0.09445871444200275,1.485400523570422,-3.166665221721455
1.2025268251274213,0.41960997202411815,-0.035031899152849294,1.63659937966021
0.507717848323537,-0.8638829605897661,-2.78728892535578,3.25037879099429
5.196048903726729,1.279464931657751,-0.19904928260845492,-0.09505835161102787
5.641833339998485,1.0417246640588513,0.03242611782242977,-0.9390437154626382
1.987866668805675,0.5835443030118876,-0.2327733766931721,4.063503753528879
0.8400912987492785,-0.12951724686344077,0.3363385616655311,-0.7167409860537659
2.6990703255844593,0.5798572852951321,-0.476909927597322,6.4327660251600935
-0.14989664162467597,-0.7068925679873489,0.8388708606780273,-3.0305394883612475
1.7564965694642631,0.8555556590207121,-1.166713272731042,-3.123653863043168
5.409798167340065,1.649480894323921,1.236848707354141,-3.6151871203373833
2.7147572085346265,1.0706105599791862,1.5500788239610925,-0.9553858267599311
-0.10087086841789761,-0.7296024698074095,-0.9130597380603075,0.010016245465274241
0.09418551002768583,0.3614173172731029,-0.9135998256030627,-5.302543638291256
-3.937869921807882,-1.2931415437586478,0.41069531377752816,0.3870290716567424
3.46332933879135,0.5723903111756757,-1.1872204097428893,2.261416749143823
1.8543683705302951,0.45060341286253885,-0.49260287110232015,-5.861966219172118
-4.2274907526965695,-1.869816339532164,1.1025269564560145,-2.0846857055235426
-0.5527220667491795,-1.1617838439123638,0.7376067644769629,2.2699429142759207
0.7613484238408808,-0.28313889674376713,1.9801963416895896,-4.357677063503682
1.2703707012521313,-0.30085974714082625,0.17078414760020774,-1.2639140876538515
-2.0851959431584413,-1.2094769354188053,-0.6108380022781855,4.352734275735188
4.957586152604371,0.38897872935218375,0.051243511653020504,7.180731052504073
1.398433357321229,0.2514736089405121,-0.15058833940863453,1.7596608449965088
2.3559572854028494,-0.1942691319785193,-0.13655710920313543,-0.6770131433104549
-0.5729490404166387,-0.7557915001583629,-0.023803708095732967,-2.00559208254291
2.4429038579203812,1.0487071264165635,-0.9317667088462365,3.6430163950861902
5.793662971924699,1.6554071130882952,0.28221775497064283,4.533625596462679
0.3476395937620895,-0.4835614838465371,-1.408663267758591,-4.625743188470593
-1.2756556485488713,-0.6121669171548207,-0.7168266079081144,3.6417072637757304
1.5601960536892778,0.4912076654119963,-0.11887876313981743,-2.4281852069048844
0.2592435974210353,-0.35802937974698623,-2.2595533126555916,-3.4382230958089717
1.0709534139215133,-0.13939720066323416,0.7689915363449175,-0.6145768142017124
0.5086430205699419,0.7396531517246714,-2.0531545098475052,3.966452970249459
-2.2655907224907827,-1.9093560875072928,0.6695876908981782,1.2376212993586886
4.142106675890361,1.3183023248526693,-1.2928092899281622,1.1293266591632665
0.31361356426050646,0.07268052432934134,-0.4049186907034995,1.4097666159987239
1.1180802623275703,-0.4114931445621802,0.5191306469494293,1.8706320747614447
0.7979137121386458,-0.08923415422144892,2.1981395194794824,-0.4566048701058599
2.1410244868232917,-0.03757064497948127,0.1164519777073494,2.5275550615679436
-2.5244503439100954,-1.7312013034449254,-1.982626328199508,-2.6387287839001425
4.988361951958426,1.494938227453236,0.953695132635774,2.604030603782115
1.429921319561081,0.041325632270618466,-0.23191840485901827,3.4279413913359553
2.8687170214508884,0.4430021304473752,0.06990665445882359,2.7965463782679163
2.9895682823387553,0.9515497705740428,0.5578630298876143,3.0041153267763936
-2.3948975038671,-1.0211624575603002,-2.225377956905714,1.8594625609205797
3.0568529207251007,0.47347189903522846,0.006536847735195777,4.693771661370456
0.3202299767579835,-0.26764109089879357,-0.40969388995269546,-9.086455135914647
3.2271091985019935,0.8467707752164937,1.221834906005519,3.4149838302606463
-3.165075004548383,-2.1272274203514954,0.7271137633387429,7.901830108631503
0.6879347917817211,-0.099094300241269,-1.6270019227815473,-2.4875818998354333
-0.19060738602613264,-0.6028206557839616,1.2626258523490483,-2.934919433450015
1.7648763898173792,0.4322629506341555,0.44952508816021125,5.145276051895213
2.8708283087182553,0.47004418736820214,-1.5472415974532183,-3.706957357917129
-0.06542387696396418,-0.7076258948220261,0.05575310349277308,-2.66689725030181
0.4764274034384708,-0.7121738641760436,1.0348261138558552,0.6797940787911859
0.199540425878465,-0.11066536855732945,-1.214043872573394,-3.1958048406122432
-1.251101424220602,-0.8966422273152082,1.377577335845417,3.5000980079742363
3.9761047900497233,0.8419836954521269,-1.5126287741275257,-3.1632084890287184
0.513798602467971,-0.36920720044744615,-0.7912271766469846,1.4425333908267224
-6.720194564835977,-2.9069882193216414,-0.942870835389692,1.137929851986024
1.5569099544908884,-0.3748220566218061,1.3769337315886618,6.655552289633881
-3.275538210088196,-1.0385438208439723,-0.49101613654919685,4.661207465182914
-1.9782668776581391,-1.6312758154609455,-1.1628170026609979,-2.118110165814615
-3.240065312443342,-1.2374266382225725,0.44521087891406186,-5.057969625888982
3.6046054601514674,0.10940847183297006,0.6611809905927187,3.351875367909744
3.1126819295908383,1.3286408282482312,0.6675360947941315,-2.6135633390133064
3.2786195996027088,0.31318447386498,-0.27133916522600965,-1.3427069516150052
-0.29464113644272333,-0.6065033882157397,0.2545343010369479,-4.239310760254544
2.045205820502661,0.4559041951707027,-0.6502330862292857,2.716047723147332
0.2672160360297777,-0.45909031021899177,1.6748016779357304,-2.585972465750032
